xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
7.84,3.12,-3.98,-6.65,-19.17,-4.7
6.27,-4.98,3.59,120.73,88.81,-77.58
5.63,-6.71,-5.98,44.74,1.53,-47.06
9.24,-2.18,-1.92,0,1.89,-1.53
8.57,-0.37,-5.65,-106.38,9.83,71.41
3.1,-1,-4.06,-1.28,-10.68,11.66
7.89,0.37,-6.06,-5.49,-11.84,0.79
5.47,1.75,-5.24,31.37,2.26,-9.28
10.09,-0.55,-2.82,-8.36,-14.71,-7.2
6.21,3.79,6.6,-0.85,-0.55,1.04
10.1,-1.52,2.66,42.72,-0.79,54.93
8.88,-0.22,-5.16,36.68,-5.74,-39.79
8.34,-1.58,-5.25,-72.75,21.24,55.6
2.85,-1.26,-8.95,5,25.7,-22.71
0.65,-2.45,-2.01,81.79,-24.9,-68.18
9.92,0.64,-1.51,32.71,-15.44,-70.86
5.79,0.2,7.73,-3.97,3.85,-0.31
5.47,1.11,7.93,-5.68,-1.83,22.71
6.9,-3.11,-4.62,-11.23,-4.88,12.76
7.98,-2.2,-4.24,19.23,-8.3,1.22
13.14,2.67,-5.05,-29.17,-3.91,36.38
6.93,-1.74,6.88,4.39,-0.49,1.4
7.32,0.73,-5.62,20.08,2.87,-23.25
9.29,-2.74,-2.94,-2.38,-3.42,0.49
12.95,1,-9.34,15.38,2.99,-9.89
4.95,1.99,-3.52,0.37,-7.93,-5.8
11.11,-2,-7.59,5.92,7.57,-21.91
5.24,-6.5,-10.25,-17.4,28.87,-15.75
8.96,-1.48,-5.2,15.93,-9.03,-13.12
6.64,-1.86,-7.31,-25.21,-10.31,39.86
5.66,0.99,-7.1,-38.82,18.49,54.87
7.87,-1.22,-5.1,8.79,-1.46,-20.51
6.01,-0.88,-6.67,-37.41,4.94,30.4
-6.44,0.15,7.12,-41.99,-36.5,-1.95
8.83,-2.3,-5.94,-13.98,14.47,2.01
6.53,1.04,-5.69,3.23,-2.5,-3.72
4.24,7.72,3.62,-12.39,-0.12,10.31
7.83,1.01,-5.05,17.4,4.76,-13.31
4.91,-4.32,8.16,29.24,-9.83,-5.55
6.36,-0.91,7.5,-0.18,0.06,-1.04
6.25,-3.4,-6.45,-7.26,-6.84,-6.41
9.1,-2.1,-2.95,0.92,-3.48,-0.73
6.49,-0.56,-6.66,-14.22,9.52,12.27
7.05,-1.51,-5.23,18.49,13.79,-22.52
5.34,-3.62,7.57,-2.32,1.28,-0.37
6.24,-3.74,-6.67,7.02,-3.72,-0.85
6.22,-2.55,-4.53,1.22,-78.8,-76.11
7.79,-0.33,-5.73,2.87,-22.16,25.51
2.62,-5.1,-4.05,-18.92,-17.21,-8.3
18.77,-6.1,-14.43,-0.37,-13.24,10.01
7.3,-3.31,-6.58,-20.08,-2.38,4.64
8.83,-3.11,-2.43,-0.92,-0.92,0.85
7.87,2.25,-4.76,21.79,-34.61,3.6
6.43,-2.05,-6.9,-0.49,0.12,-0.49
6.49,-0.32,-4.89,49.74,-33.75,-70.74
6.14,-2.7,-5.73,47.36,13.49,-11.78
8.32,-2.91,-4.16,-19.47,3.17,9.03
11,-1.94,-7.5,68.85,-5.07,-41.44
7.89,1.61,-6.43,57.92,-21.42,-72.39
6.43,-2.44,6.87,-1.16,4.7,2.44
11,4.51,-1.53,-8.67,-47.91,16.42
7.19,1.81,-7.21,9.46,-2.08,-8.48
8.93,1.78,-7.47,-82.03,-27.34,67.99
7.58,-1.2,-2.53,-1.89,-10.5,-6.65
8.33,2.01,-5.26,-7.45,-4.94,-14.47
2.61,-7.89,4.68,-9.95,6.59,-0.06
4.81,-0.01,-5.71,0.61,-13.98,12.88
6.11,0.99,-7.26,11.17,10.56,-22.34
12.92,-2.65,-4.63,84.59,-12.7,45.35
6.96,-0.55,6.99,-0.37,0.55,-1.22
7.22,-1.11,-6.15,-21.3,0.18,12.27
8.43,-1.53,-6.76,-36.07,-1.59,36.87
5.36,-4.72,7.56,-2.01,-6.23,5.13
7.59,-2.88,-5.04,-0.49,0.43,-1.1
7.63,0.77,-5.16,10.68,-0.24,-24.35
7.99,-2.31,-5,-0.18,-0.06,-1.83
8.75,-5.93,-10.05,18.8,-92.41,21.3
7.6,-0.56,-5.96,-98.51,0,49.26
8.2,0.36,-6.83,-9.16,-5.25,-7.14
5.19,0.71,8.16,0.12,0.24,-1.46
6.67,-0.56,-3.76,15.56,16.54,-26.92
5.25,-1.71,-5.57,-30.52,4.03,11.9
7.95,-0.04,-7.47,-5.49,5.19,17.27
6.97,1.74,-5.67,-58.11,-8.12,47.49
5.42,2.17,-4.76,-16.91,-3.66,14.4
5.33,-2.09,-6.24,-15.26,-9.7,15.69
7.19,-0.57,-5.85,29.85,-0.85,-20.39
7.86,-0.55,-6.52,-2.75,-6.9,-1.22
9.99,-7.93,-1.89,-64.39,-0.55,62.81
8.98,-1.81,-3.66,-4.7,17.15,15.81
4.41,-3.08,8.46,-1.59,-0.92,-0.98
10.51,1.48,-5.12,-9.28,2.01,-15.75
5.51,-3.17,7.7,-0.43,1.46,-0.85
6.88,1.32,-5.84,36.68,8.48,-46.57
11.74,-1.36,-2.32,-20.94,-7.14,28.32
9.39,-0.07,-4.61,-7.81,-1.28,-27.47
5.98,-1.72,-6.43,38.27,10.74,-58.17
6.19,-1.42,-6.33,-21.55,-4.39,-8.67
8.07,-2.61,-2.05,-7.45,-10.62,5.43
5.44,1.31,-5.8,9.89,3.36,-18.31
7.21,-3.11,-2.83,-59.63,14.1,26.73
5.52,-5.94,5.3,-30.33,-18.55,9.52
3.93,-0.62,-4.79,-7.93,-5.92,13.73
4.42,-2.38,8.67,-1.53,-1.34,1.65
5.36,1.25,-2.96,18.49,-10.25,2.87
1.44,-5.36,7.69,-24.23,11.23,1.22
6.08,-0.72,-6.72,-21.85,11.72,20.14
9.11,-2.8,-1.96,-0.61,-0.31,-0.98
5.69,0.6,-5.54,1.71,-2.87,8.42
8.29,-1.99,-3.83,-59.51,18.92,22.46
5.19,-6.07,-6.76,85.51,-28.56,-100.1
7.02,3.81,5.43,3.36,3.97,2.87
5.99,-4.68,6.19,-2.26,1.1,-5.49
6.22,-0.94,7.72,-0.12,0.31,-1.1
8.42,-1.34,-4.2,-15.75,8.48,5.43
3.87,-0.5,-6.56,-11.84,11.78,20.69
7.83,-1.84,-4.79,-35.22,13.06,17.15
5.99,-3.07,-3.69,2.99,-14.1,-4.03
6.23,-1.56,-6.25,-14.28,17.82,21.85
6.77,-0.47,-5.73,2.2,12.82,-14.89
5.91,-3.61,7.05,-0.24,0.73,-0.79
8.11,4,-4.88,65.98,-4.7,-33.81
6.89,-5.82,-5.2,-1.65,-5.25,-14.83
8.97,-1.63,-4.83,-5.98,1.83,-12.39
11.54,1.39,-6.55,-12.08,8.18,6.35
7.74,-2.44,-9.82,68.66,-16.05,-51.57
7.27,-1.98,-3.47,-17.27,-2.08,-0.06
8.72,2.64,-6.68,-8.97,-4.09,25.7
7.11,-0.91,-5.65,-21.73,-5.86,23.32
8.62,-2.89,-6.53,16.05,7.14,-11.54
7.09,0.43,6.81,0.24,0.49,-0.73
7.58,-3.62,-4.7,0,-3.91,-4.21
6.76,2.62,-8.24,-15.5,14.1,6.65
6.73,-0.1,-7.06,3.6,11.84,-14.83
5.99,1.03,-6.64,-39.73,6.29,34
7.57,1.22,-6.73,-9.52,-11.35,-1.46
8.16,-0.13,-3.26,30.21,-7.75,-45.65
8.7,-2.77,-3.1,1.16,-5.49,-1.83
16.17,-2.01,-9.86,-11.11,-29.05,19.59
5.25,-3,7.98,-2.08,0.79,-1.22
6.38,-1.41,-7.76,0.37,19.41,19.84
11.88,-0.48,-2.65,-66.77,26.31,21.91
8.77,-3.24,-2.54,1.16,0.55,-6.1
4.94,-3.53,7.91,-0.55,0.49,-0.98
9.57,-5.2,-2.82,-18.01,3.3,2.5
13.36,-0.02,-5.46,19.65,-11.84,-21.55
8.03,-1.43,-4.7,-28.63,-55.73,9.03
10.79,-1.6,-2.87,-95.7,12.02,44.56
8.84,-4.46,-7.99,1.04,-9.7,-39.43
7.42,4.25,4.78,-22.22,0.67,10.74
7.55,-1.64,-4.63,47.73,-3.78,-16.05
7.14,-1.38,-6.16,-46.45,1.04,45.04
8.64,-0.61,-3.78,7.32,8.24,-10.8
8.56,-4.42,-4.84,-35.52,0.98,-4.64
5.33,0.55,-7.17,-88.81,18.07,58.78
8.14,1.07,-6.62,1.46,2.93,-17.4
-0.78,4.22,7.03,-38.02,4.39,-21
8.03,0.67,-5.45,-22.09,-3.78,25.76
3.15,-7.79,5.59,-11.9,-3.36,21.67
7.28,-4.13,-6.64,4.52,-11.17,5.25
5.51,0.02,-2.99,35.28,-4.88,-22.4
8.47,-2.26,-4.69,-43.95,18.62,5.92
8.35,-1.84,-4.15,-22.22,6.77,6.1
6.55,-3.7,-5.77,29.48,-7.57,-15.69
8.92,-2.9,-1.98,-0.55,-0.98,-2.38
7.75,-1.59,-9.37,4.03,19.17,-18.19
12.77,3.27,-6.67,-22.16,-19.65,68.3
6.88,-0.77,-5.85,24.48,-0.12,-7.02
6.97,1.29,-6.55,-7.81,-12.39,3.72
8.39,-2.11,-4.34,-0.37,0.18,-0.92
7.71,-3.4,-4.62,7.2,-6.04,-11.17
11.72,0.58,-9.61,-2.01,-17.82,19.78
5.93,0.62,-6,4.58,3.11,-13.24
6.67,-0.2,-6.19,12.27,-0.55,-19.9
2.75,-5.4,-6.9,4.39,42.66,-2.93
5.1,1.29,-5.94,0.92,-1.4,-3.48
8.33,3.79,-2.5,6.41,48.58,-15.08
7.89,-4.32,-6.43,16.36,-6.59,-24.6
7.73,3.71,-4.77,-32.23,-7.87,40.77
7.14,1.23,-6.76,-57.01,-2.56,45.65
2.4,1.65,2.34,-26.98,-94.54,29.48
7.05,-5.76,-4.67,50.84,-4.33,-17.94
8.36,1.54,-8.83,-5.25,15.63,25.09
6.65,-3.46,-5.2,-3.66,1.4,4.33
8.95,-1.57,-1.4,2.44,-23.25,-1.89
10.87,0.22,-5.72,-12.08,8.61,15.44
8.54,-3.34,-3.64,-1.71,2.5,-0.67
7.1,0.64,-5.58,-5.37,-8,9.77
4.48,-7.32,6.42,3.42,-0.12,4.7
4.96,1.07,-6.49,1.77,-9.64,2.5
7.65,-2.87,6.62,10.01,-48.34,2.99
12.25,-1.75,-6.58,-3.05,-19.59,50.42
8.17,-0.59,-7.2,-1.4,8.12,-4.82
6.27,-1.34,-6.68,52.31,-3.78,-36.38
7.46,-3.38,-5.14,-1.65,0.85,0.73
5.58,2.83,-3.59,19.53,-7.32,-21.12
8.55,-1.81,-3.78,30.46,-23.8,-1.89
6.64,-2.07,-6.8,-3.54,-3.42,-6.77
11.33,-5.73,-9.56,-4.39,-8.48,-24.9
8.83,-0.3,-4.7,13.18,1.83,-7.32
7.55,-2.32,-6.27,-1.95,11.29,2.01
10.27,0.1,-7.73,-30.46,-15.81,6.9
6.6,-0.54,-5.13,40.53,-10.01,-50.48
9.23,-1.17,-4.25,23.38,-5.68,3.66
6.3,-3.42,-6.05,17.03,-6.9,-18.8
4.11,-2.96,-2.76,32.65,-5.43,1.77
8.95,-2.27,-2.81,-0.85,-1.59,-1.4
4.86,-0.88,-6.08,3.6,5.86,10.68
6.64,-1.91,-4.19,-34.06,-15.2,18.68
8.59,-2.5,-4.39,10.07,-5.49,17.33
8.06,0.26,-6.04,98.45,-24.17,-40.04
7.17,-2.23,-5.68,-1.28,5.92,3.36
6.17,-0.58,-2.33,23.38,2.56,-23.86
8.08,-0.91,-5.17,-88.26,7.32,31.68
9.33,-1.03,-5.51,-42.54,13.61,43.09
11.15,-6.07,-7.28,-82.28,-130.68,-29.72
4.63,0,-5.9,-16.17,-0.55,19.78
7.21,2.49,-3.74,3.97,4.03,6.77
7.05,1.7,5.96,-11.05,7.63,9.34
6.5,1.12,-6.74,25.7,7.32,-43.09
3.02,-4.04,8.61,5.92,-2.75,0.43
5.17,-4.72,7.07,-0.18,-1.71,0.67
7.68,0.13,-5.33,2.26,-15.01,4.03
3.17,-7.16,5.73,-1.16,6.04,0.06
5.15,-0.44,-6.44,-68.79,12.82,65.92
10.18,-3.19,-0.16,39.79,-66.41,26.49
8.42,-3.48,-2.17,-0.79,0.12,-2.32
7.65,1.34,-4.83,-16.11,-0.18,10.86
5.87,-3.9,-5.79,63.66,-23.8,-65.55
8.91,0.95,-6.99,30.88,-1.53,-41.08
6.1,-6.24,-9.17,54.44,7.51,-24.05
5.75,-3.82,-6.7,-9.16,2.56,44.25
6.61,-1.06,-5.38,28.44,1.22,-9.22
11.73,0.94,-4.76,84.78,-72.2,-30.94
5.76,1.39,-5.76,-1.22,3.66,-4.88
7.99,-3.28,-5.32,68.66,5,-26
6.54,-2.38,6.31,29.11,25.45,14.1
6.45,0.72,7.45,0,0.24,-0.98
7.08,1.01,-5.25,31.98,8.67,-25.51
8.19,-3.12,-4.22,9.83,-3.36,-3.85
8.9,2.46,-5.23,12.45,4.33,-22.16
4.31,-1.09,-5.82,-2.01,-0.06,11.6
6.56,-0.88,7.92,5.8,1.04,-3.72
23.41,2.04,-13.57,0.61,-4.39,19.84
7.05,-1.2,-6.42,-10.99,-5.43,30.09
8.36,2.4,-5.98,12.39,6.9,-5.74
4.39,-0.53,-1.83,48.83,-19.9,-16.85
5.35,-0.65,-5.91,-13.37,0.73,11.9
7.56,0.94,-5.28,-8.54,4.39,19.29
5.71,5.36,6.39,0.18,7.45,4.33
2.88,-1.46,-3.58,20.81,32.17,-29.91
4.52,-4.12,7.88,-0.06,0.67,-2.32
4.88,2.28,-1.86,18.13,-5.19,-12.39
8.8,2.37,-6.2,-26,5.07,28.26
8.99,0.43,-5.44,11.35,-5.74,-66.71
7.85,-3.1,-1.86,41.02,-13.37,-13.98
7.37,-1.86,6.2,-0.06,0.18,-1.22
6.25,0.48,-6.32,-3.78,9.64,19.9
6.66,-6.64,-6.58,3.85,15.56,-10.13
10.49,-3.15,-5.5,-12.45,-12.02,-26.25
6.02,-0.08,-4.84,-11.54,15.5,22.95
4.61,-4.69,7.3,9.28,-3.48,-6.16
8.72,-1.3,-3.2,16.42,-3.78,0
6.61,-4.1,-7.13,66.71,-3.17,-54.69
13.06,0.82,-5.09,38.09,-32.35,37.96
9.06,-0.1,-6.58,-3.17,6.65,3.11
5.39,-1.87,7.56,29.79,-6.16,-23.5
7.6,1.33,-7.8,50.54,5,-84.66
5.72,0.59,-6.29,-1.77,-16.6,3.23
7.22,2.01,-8.59,-0.49,13.73,-8.79
7.41,-3.48,-5.11,-0.12,-2.2,0.49
6.19,-0.89,7.49,2.62,8.24,-4.15
8.88,-3.27,-1.62,-1.04,-1.1,-0.61
6.96,-0.26,-7.43,-8.12,-15.26,5.74
9.28,1.46,-0.25,93.2,-100.65,-28.02
9.77,0.84,-7.92,48.83,-40.22,-57.92
7.07,-2.77,-6.8,27.04,4.46,-10.5
7.56,-1.46,-7.95,-1.16,22.71,-33.39
6,-0.94,7.93,0.79,-4.52,1.16
8.86,-2.91,-2.72,-0.43,-0.92,-2.14
4.66,-1.73,-7.1,-0.43,-2.38,7.2
4.98,4.03,-4.16,35.4,-16.85,54.32
7.54,-1.97,-3.78,0.43,-3.54,0.67
7.13,1.48,-5.44,15.08,-13,8.42
11.76,-3.53,-6.97,-30.09,12.21,4.27
5.9,-3.7,6.46,23.56,25.15,-24.84
6.38,0.73,7.47,-0.24,0.43,-0.92
6.24,-4,-7.03,8.54,-2.01,-42.91
10.89,-2.61,-9.12,-26.43,-9.95,5.25
9.01,-2.86,3.32,-0.49,-7.14,-9.34
8.49,-3.21,-4.12,-0.85,5.19,-7.39
12.14,-0.91,-9.9,0.43,12.08,-15.14
8.99,-1.35,-9.41,4.03,8.24,23.07
3.93,-2.21,9.59,23.38,13.43,12.39
8.89,-2.76,-2.7,-0.06,2.14,-0.98
10.09,-0.06,-6.62,0.73,-17.33,34.61
1.2,-8.81,4.55,-0.49,0.49,-0.31
7.79,-0.09,-6.86,5.98,8.73,-16.05
6.9,1.27,-6.02,-0.37,-11.9,4.76
4.98,1.46,-6.32,17.03,-2.38,-13.85
7.85,-3.36,-10.12,48.16,-16.36,-16.17
9.15,-2.9,-1.85,-0.61,0.55,-0.85
8.17,1.35,-5.85,-35.71,-2.26,29.42
7.17,-0.82,-4.89,-5.74,-26.79,-5.43
7.2,-1.1,-4.29,-5,0.73,-7.57
5.71,-3.41,-6.02,55.97,-25.63,-43.7
5.42,-1.38,8.18,-0.55,0,-1.04
7.53,-0.86,-5.15,-10.8,-2.93,0.98
5,0.53,-4.94,-5.55,9.4,8.06
4.49,-6.19,6.5,-1.53,1.34,-0.49
5.45,-3.03,-4.32,82.58,-41.63,-43.58
5.32,-1.39,8.43,-12.21,2.08,-3.72
5.24,-5.07,6.72,-2.56,8.06,-1.65
1.92,-5.13,15.04,-49.44,-1.04,-31.49
8.27,2.14,-5.28,-28.2,27.28,27.04
5.88,1.87,-3.88,-16.72,-13.43,-8.73
7.09,-1.2,-5.01,-45.35,-1.65,60.3
4.81,-7.75,3.77,1.65,0,-2.44
11.67,-0.49,-7.59,-5.13,5.68,32.59
7.28,-0.41,-6.79,-5.62,-3.66,-2.32
6.87,-3.34,-7.08,-20.39,15.14,41.87
5.64,-3.93,7.2,-1.22,1.16,-1.22
7.79,-0.98,5.99,-0.79,-0.55,-0.98
5.89,-1.45,7.81,4.09,0.79,-4.94
7.36,-1.69,-5.88,-31.86,3.36,7.08
2.6,-7.19,6.68,0.43,0.55,-0.79
-0.01,4.31,0.89,-52.12,-84.96,82.64
7.76,-2.9,-5.09,-0.06,2.08,-1.34
8.2,-3.82,-4.03,-64.7,14.65,26
9.52,-2.06,-1.25,-0.12,2.44,-1.53
8,-2.25,-4.93,-1.16,1.28,-0.79
4.42,0.31,-5.34,-17.46,-14.71,11.78
8.92,-3.21,-9.52,-14.83,-12.76,15.26
6.73,-3.66,-4.91,-8.12,-7.39,20.02
5.52,-2.64,-4.24,-27.53,-0.12,9.64
5.73,-0.41,-5.35,4.33,-6.77,-17.09
7.25,-0.31,-5.06,-20.51,7.45,26.67
6.34,1.98,-5.09,5.68,-18.92,-1.83
7.6,2.31,-3.63,-31.98,-4.88,27.65
4.57,-1.69,-5.07,20.02,2.38,-18.86
5.64,0.78,-5.79,-18.86,6.71,-5
8.41,-3.59,-2.49,-1.28,0.98,0.31
8.32,-1.97,-4.02,14.65,4.15,-22.46
5.84,0.32,7.7,0.43,2.38,-1.46
6.42,0.13,-6.8,7.93,-15.32,-22.34
1.88,-4.42,-5.65,62.56,-47.24,-54.63
9.24,-2.32,-4.58,-20.87,20.57,18.98
6.92,-3.07,6.93,-3.72,-1.16,10.8
7.76,-2.92,-4.58,-38.94,-5.92,24.9
5.97,-4.68,-5.96,-4.09,5.31,24.66
6.95,-1.52,-5.36,-1.89,-28.5,0.37
5.36,-2.55,-6.27,-15.14,3.36,38.64
2.74,-1.49,8.99,-1.53,-27.71,1.71
8.25,-2.21,-4.47,-3.6,-1.16,-5.13
7.29,0.73,-5.28,56.52,-39.55,-62.81
9.46,-2.08,-1.4,-0.31,-0.67,-0.37
9.12,-3.42,-2.05,0.73,0.73,-1.04
8.6,0.74,-6.47,-8.48,0.43,31.92
8.95,-3.13,-2.46,0.67,-0.06,-1.83
7.78,-2.89,-4.65,0.92,3.11,-5.62
6.56,-3.15,-4.12,-19.47,15.75,13.55
5.69,2.34,-5.33,7.93,14.53,4.03
5.79,-0.02,-5.02,0.37,-8.12,4.88
6.37,-3.98,6.41,7.69,-13.18,-13
6.3,0.81,-6.19,10.74,2.5,-8.85
6,1.47,-2.9,-14.28,5.19,0.43
6.8,0.08,-6.41,50.05,3.48,-50.48
8.92,0.07,-6.81,9.22,-27.4,18.49
5.4,-3.72,7.41,16.17,-6.16,-5.13
9.12,-2.62,-1.95,-0.67,0.43,-1.22
4.98,-0.48,-5.29,-1.1,-6.1,12.15
5.17,-2.68,7.21,5.55,-6.23,-19.23
6.31,0.75,-5.3,2.38,-2.99,-9.83
5.77,0.73,-4.59,-6.29,1.59,4.09
7.23,2.65,6.01,-1.4,0.31,-0.67
7.96,-1.86,-4.69,63.17,-15.75,-17.21
6.33,-1.63,7.92,0.85,1.83,-1.28
6.68,-3.09,6.63,0.06,0.06,-0.98
5.46,-1.46,8.17,-0.31,0.43,-1.16
5.31,-0.37,-5.49,18.68,1.04,-13.12
4.47,-4.88,7.19,-4.09,4.21,-0.24
4.24,-8.02,3.88,0.06,0.24,-1.34
10.16,-1.85,-7.23,24.78,-10.13,-38.82
6.34,-2.83,-3.18,33.63,-7.08,-17.64
8.82,3.53,-2.55,-0.85,2.69,-25.94
5.05,-8.45,-4.95,45.29,-43.33,-55.18
5.23,1.56,-5.92,0.18,5.86,-5.98
7.37,-2.89,-6.85,-9.7,6.1,-1.04
5.35,-2.61,7.98,-8.85,5.19,-1.89
-0.77,-9.9,-11.49,47.06,-181.7,-17.76
6.76,-1.08,-4.4,4.88,10.68,-14.89
8.62,-2.21,-3.48,21,-4.03,-1.34
6.4,-0.9,7.59,1.59,1.46,-1.22
12.51,-2.44,-8.64,18.55,15.75,-5
5.47,-1.09,-6.99,-3.6,-5.86,4.27
6.43,1.42,-6.08,43.15,13.06,-38.7
13.68,-1.08,-8.92,10.8,26.25,-28.75
5.19,-0.19,-5.55,-7.87,2.75,7.26
5.54,0.88,-5.35,-12.27,-3.36,-6.59
3.31,-0.41,-8.01,-8.85,21.79,-12.33
4.45,-3.23,-2.81,5.07,13.61,-15.56
9.44,-2.47,-2.04,-2.87,-2.2,6.47
7.74,0.43,-5.4,-85.21,-1.53,78.12
6.27,-1.62,-7.14,-52.98,13.98,35.4
6.16,-2.81,-6.2,12.02,2.99,-0.73
4.95,-0.65,-3.46,30.03,10.19,-17.4
10.01,-2.03,-6.56,-0.24,-13.67,5.13
5.6,-3.15,7.69,-0.31,0.79,-1.1
4.42,-6.16,6.54,-0.43,0.31,-0.67
5.5,-1.48,8.18,-0.12,0.43,-1.16
5.8,1.08,-3.2,-6.47,2.75,-6.16
8.15,4,-6.01,-46.14,-25.76,40.77
5.42,-5.08,6.63,-1.1,0.61,-0.31
4.96,-3.53,7.81,-1.04,0.43,-1.28
10.68,0.51,-8.52,5.55,-7.14,2.69
6.56,1.53,-2.9,-31.19,8.42,16.91
7.35,-2.46,-5.34,55.6,-16.3,-46.81
2.7,-3.84,-5.36,28.99,-14.28,-24.29
5.92,-1.04,7.91,-0.49,0.12,-2.5
3.93,-1.42,-5.05,-46.69,30.09,32.65
7.9,0.94,-5.75,-7.2,0.18,6.9
6.56,1.94,-7.55,3.66,29.85,-14.16
9.1,-2.36,-2.96,-40.95,-0.18,16.24
5.82,0.21,-6.25,-70.25,-10.93,57.5
6.03,0.05,-6.08,-3.23,11.29,10.25
6.82,-3.23,-4.02,90.52,24.23,-46.63
6.96,-0.76,-6.22,-12.27,-10.68,2.87
11.62,-2.21,-7.1,6.1,-3.78,10.93
8.9,-3.17,-2.15,-0.67,-0.37,-1.53
6.37,0.63,8.05,17.33,-0.18,-3.3
5.42,0.01,-3.37,54.75,-2.32,-34.91
6.23,1.79,-5.17,1.53,-11.11,-15.63
7.69,1.23,-5.63,-8.61,0.79,3.78
14.54,-0.99,-17.09,-2.99,-8.12,-29.91
7.16,1,7.04,-1.4,12.51,-19.65
9.93,-1.61,-7.52,27.71,-11.72,-3.48
4.99,-1.15,-6.3,-6.59,17.52,15.93
4.62,-7.9,4.31,-0.37,-1.77,-1.46
6.38,-5.73,4.16,52.25,38.51,-2.08
5.35,-4.45,7.12,-0.73,2.08,0.24
-3.33,1.75,8.97,50.48,-80.38,-189.09
6.9,2.53,-4.64,-29.66,7.69,12.7
7.22,-0.61,-6.93,21.97,-6.9,-24.17
11.81,0.21,-9.45,9.46,-13,7.39
5.29,-4.34,-8.54,25.94,-2.26,-46.69
11.54,-2.4,-5.16,-3.97,-52.67,6.16
9.27,-2.28,-2.88,1.34,1.71,-3.36
10.06,-1.71,2.79,11.41,-6.59,-10.07
7.07,-0.84,-5.63,-10.74,14.34,10.86
4.58,-7.42,6.11,-4.58,23.44,5.62
7.64,-4.65,-3.28,-3.36,4.76,6.35
7.93,0.29,-4.87,-21.73,1.34,16.11
6.97,-0.64,7.15,-0.61,1.83,5.07
6.5,-7.93,-4.25,33.57,-4.82,34
4.91,-1.47,-5.26,2.99,-5.49,-2.14
5.94,6,4.84,-69.21,6.47,10.86
5.12,-5.05,7.28,15.56,-1.89,-7.51
11.78,-6.43,-0.56,-18.68,-79.1,-51.7
22.57,-5.4,-2.08,21.67,-66.1,9.77
7.29,4.74,4.56,-0.73,-1.59,-4.52
6.13,-0.59,-6.04,-12.15,14.1,-10.19
9,-2.26,-2.86,0.12,0.92,-1.22
8.7,-0.29,-4.63,60.24,10.25,-44.37
6.03,-1.98,-2.9,20.02,-3.48,-28.93
4.67,0.81,-6.28,-16.42,16.78,4.82
6.41,-0.24,-6.09,-75.01,-21.67,43.21
6.44,-1.22,-6.39,-12.94,-4.58,-1.04
7.85,-1.52,-4.45,19.78,-12.08,-22.46
10.55,1.18,-1.78,8.06,-31.01,-3.36
6.36,-2.69,-6.25,28.2,-4.64,-27.1
6.12,-0.45,-7.12,-92.96,5.98,98.57
6.86,-3.17,7.12,-2.14,5.55,-2.69
5.98,-0.15,-5.91,-1.89,1.28,-1.46
13.88,-2.9,-5.02,100.4,-31.49,75.87
6.96,-1.22,-4.09,5.86,3.91,-12.51
8.32,2.66,-4.7,-57.92,-14.22,65.61
6.22,-2.83,-6.23,1.28,7.08,-3.72
9.2,-2.18,-1.97,-0.55,0.31,-0.67
2.51,-5.16,7.33,8.12,23.19,31.8
6.41,-2.17,-7.29,71.29,3.3,-34.55
8.82,-3.68,-2.06,0.92,-0.55,-2.87
6.88,-1.49,-5.41,18.25,0.98,-15.99
9.21,1.37,-5.81,12.82,12.27,-41.08
4.58,-2.88,8.63,-5.19,7.32,-1.04
11.02,1.47,1.18,6.23,44.43,-29.17
12.94,-3.58,-6.87,85.75,74.65,-106.99
10.81,0.1,-7.71,27.77,7.57,11.35
7.56,-0.09,-6.33,10.13,-10.13,-9.95
5.24,4.99,-11.19,-8.85,-81.3,-25.45
5.13,-3.45,7.87,18.49,1.83,-14.34
7.72,0.81,-5.6,21.85,-0.12,-3.97
9.29,-3.41,-6.53,-26.49,-4.39,8.91
6.23,5.13,-9.9,-120.48,43.4,75.87
5.79,-2.41,-5.3,-10.5,-13.37,11.47
13.1,-1.88,-8.29,-9.16,6.96,28.81
5.19,0.98,-6.64,8.18,-9.28,-7.2
6.37,-3.23,-5.37,-53.65,3.42,29.05
1.42,-6.65,9.92,36.56,6.9,7.2
7.02,-1.13,-5.93,-7.32,-12.51,-4.46
6.57,3.6,6.58,7.39,-3.54,-8.79
7.34,-0.86,-8.9,3.3,5.07,6.29
15.4,-0.01,-8.9,3.85,14.89,7.93
5.14,-0.75,-4.29,19.23,-10.99,-24.17
6.39,-1.23,-6.22,-10.74,3.85,15.26
5.51,-3.79,7.38,0.43,0.55,-0.31
6.3,1.19,-3.83,13.37,-0.31,-10.86
5.1,-1.33,8.21,-7.57,-0.24,3.54
8.22,-2.66,-4.41,-0.24,0.49,-1.28
6.04,-2.11,-6.12,79.04,-23.44,-40.41
9.53,-1.97,-1.2,-0.61,0.24,-2.2
7.92,1.1,-7.55,8.24,3.11,-13.85
3.2,-3.59,-4.27,29.79,17.94,-18.25
5.15,0.65,-7.19,-0.43,12.94,-20.57
4.01,0.63,-8.55,5.13,49.56,4.76
9.86,3.09,-4.4,14.59,-8.91,7.81
6.69,0.48,-5.79,-70.01,-8.06,52.25
6.54,-1.02,-4.74,64.64,0.61,-48.03
7.1,-0.63,-6.34,-2.26,0.98,7.57
