xAcc,yAcc,zAcc,xGyro,yGyro,zGyro
5.68,-1.31,-6.38,-3.3,11.35,21.48
7.31,2.4,-5.81,-82.95,-7.87,54.32
8.02,-0.83,5.47,-0.43,-0.31,-1.34
13.39,-4.89,-4.88,-23.44,1.77,-2.75
5.78,-2.35,-3.01,69.27,-20.2,-26
7.95,-6.1,-4.55,-43.15,15.93,-5.55
6.76,1.9,-6.74,-33.57,15.01,16.72
6.97,0.63,-2.73,46.39,2.26,-39.31
6.37,2.21,-5.79,7.39,41.38,-21.67
6.13,3,-4.65,-43.64,-8.36,30.64
12.29,-4.24,-6.66,-29.24,-15.26,-1.22
5.83,-2.03,-7.27,74.71,-3.23,-69.58
5.4,-3.72,7.44,-1.04,0.49,-0.49
9.81,-1.21,-5.61,6.59,-27.59,-26.98
4.03,-1.7,-6.48,6.23,11.47,-3.42
7.74,-1.26,-4.58,-2.56,4.15,-7.81
6.11,-0.34,-5.69,-39.73,5.37,23.93
4.91,-4.9,6.56,-25.51,1.83,44.37
11.03,-1.87,-9.32,-16.91,10.01,70.01
6.79,0.79,-6.58,44.43,13.18,-43.21
7.27,-1.68,-6.3,1.95,-18.86,-1.34
5.75,-0.86,-6.08,3.85,-0.24,7.75
11.29,-1.86,-7.33,1.1,-5,37.23
7.27,0.64,-6.27,6.9,-11.96,6.96
6.98,2.06,-3.62,-45.72,-3.97,40.04
5.31,-5.71,-5.59,-9.4,13.85,13.24
8.68,-3.42,-3.63,75.5,30.09,-31.98
6.06,2.04,-6.1,-32.17,-8.61,14.04
4.45,-5.48,7.13,-0.37,0.55,-1.16
3.84,-1.18,-4.44,18.13,24.17,-38.02
-7.18,4.05,-1.79,-34.3,-192.69,-101.99
9.07,-0.38,-5.73,2.93,7.2,-22.28
7.26,0.47,6.7,-0.73,0.31,-1.89
6.32,0.13,7.83,-1.34,-0.92,1.34
5.86,2.72,-7.15,27.4,-0.85,-26.92
6.6,1.68,-4.04,13.24,-8.42,-9.58
7.39,-3.41,-5.2,-26.31,7.32,15.81
9.15,-2.25,-5.74,113.28,-19.35,-67.69
7.77,-4.81,-8.04,-0.37,27.77,-22.03
6.26,-1.8,-5.25,16.66,-21.06,-26.73
8.05,-3.15,-6.09,29.66,9.28,10.74
8.28,-0.48,4.11,25.94,6.47,29.05
4.76,0.37,-8.93,18.07,8.42,0.49
4.86,-1.26,8.51,0.37,-5.37,-13
9.71,0.26,-4.15,-5,-1.83,-30.15
8.07,-1,-4.6,26.79,8,-5.25
10.53,-0.94,-7.18,6.23,-14.83,22.58
4.93,-1.28,-6.4,0.24,-8.06,4.82
6.41,-0.72,7.36,7.45,-9.4,-4.46
10.15,-2.64,-5.91,27.71,-19.9,-16.85
8.4,-3.59,-2.07,-1.16,0.61,-0.37
12.42,-4.51,-7.78,6.35,-3.72,-36.07
6.92,0.04,-6.73,4.21,1.28,-4.33
8.1,-2.55,-4.14,19.41,-0.98,2.69
8.57,-2.56,-3.12,-50.11,16.48,16.48
2.69,-8.59,4.9,1.77,3.36,-8.67
4.33,1.14,-4.25,13.55,-5.43,-7.57
8.7,2.11,-5.04,-101.62,4.94,42.79
6.94,1.17,-7.48,17.27,-7.63,-13.55
5.87,-0.4,-4.02,-27.89,-1.22,18.31
9.29,-1.78,-1.73,0.67,1.04,2.2
8.04,1.45,-8.37,0.61,-12.39,-11.6
11.11,-4.28,-6.76,20.63,1.22,-22.03
6.43,-3.73,-6.01,9.77,1.53,3.36
7.19,-4.17,-4.84,5.19,8.48,19.41
5.85,-0.31,8.06,-0.98,0.18,-1.65
9.09,-0.9,-5.59,35.1,2.62,-41.14
8.13,3.21,-8.5,-114.93,-23.5,78
6.76,-0.87,-5.4,65.67,-24.11,-33.94
7.43,-1.99,6.21,-0.12,0.12,-1.22
8.07,-2.52,-4.85,1.83,4.7,-4.21
7.76,-2.15,13.52,2.14,10.62,11.05
5.56,1.15,7.69,16.72,4.58,2.44
9.25,-2.36,-1.63,0.37,0.67,-4.46
9.16,-2.61,-1.92,-1.4,1.95,0.61
5.16,-1.32,-4.14,-18.13,9.46,25.51
5.19,-5.1,-7.37,31.86,2.32,12.21
6.32,-1.31,-5.76,10.74,-4.88,-1.77
8.22,0.07,-5.08,-14.04,4.03,25.94
6.33,-2.3,-6.33,-5.49,3.6,-14.4
-0.28,-0.89,-4.08,63.78,19.78,-65.86
7.03,0.21,-6.14,-2.32,-3.3,-10.31
12.99,0.11,-3.42,54.81,6.47,-54.38
12.43,2.38,-3.25,-83.31,-26.55,102.84
5.36,-0.29,-5.61,8.73,-8.73,-0.18
8.02,-1.06,-4.07,-1.1,2.69,0.24
-10.62,-6.75,9.18,-67.57,-52.55,98.27
6.02,-1.75,-6.75,21.85,0.37,-28.26
7.72,-1.57,-5.36,-23.93,0.43,5.62
8.38,-2.08,-7.31,-9.16,9.22,29.36
6.48,-5.52,-8.26,6.29,-8.36,-5.68
4.01,-1.2,-6.48,-79.35,40.04,87.83
7.4,-1.93,6.11,0.98,-0.06,-0.61
5.94,2.08,-4.33,0.61,-4.03,0.92
8.16,-2.92,-3.89,-31.86,7.02,27.83
7.85,6.41,1.33,-9.4,3.66,10.93
7.71,-3.42,-4.99,-9.95,-0.12,2.56
8.38,-0.96,-4.87,-3.97,-11.29,-17.88
7.68,-1.73,-3.86,-18.19,3.11,7.45
-4.37,3.93,10.09,60.24,13.73,-27.59
8.79,-1.58,-4.35,-17.4,-2.93,17.94
6.06,0.01,-5.3,-73.91,-19.65,25.51
7.57,-0.48,-5.65,-8.97,-7.14,9.77
7.09,-6.32,-11.52,-6.23,5.68,1.77
5.38,0.19,-6.38,14.59,1.89,-9.03
8.63,1.54,-4.05,-1.71,-21.12,-5.98
7.6,2.22,6.02,13.49,2.81,-0.43
9.52,0.85,-6.62,7.45,26.25,-34.55
8.2,-1.8,-4.36,-17.94,3.72,1.46
3.32,-8.55,4.34,-4.39,-7.87,-2.56
5.24,0.15,-5.8,106.63,7.14,-88.01
6.19,-2.23,-7.37,-62.62,-1.71,35.52
3.03,-6.14,7.52,-1.77,2.62,-1.1
3.65,-4.83,-9.42,-7.14,-24.23,21.12
6.92,-2.36,-6.29,-1.71,5.37,-2.08
0.77,-7.69,-6.76,-87.16,54.57,59.81
7.39,-1.34,-5.17,14.71,2.08,1.28
8.32,-2.31,-4.04,13.31,-2.38,-13.67
11.89,-0.21,-7.53,-13.98,15.75,38.57
8.39,2.2,-8.01,29.79,21.61,-37.05
12.88,-2.77,-10.57,-55.85,4.27,111.15
7.33,0.8,6.82,15.69,-4.58,-12.88
5.29,1.45,-5.87,4.94,6.77,-7.51
6.52,0.63,-5.31,-8,-16.3,-0.92
7.54,-2.5,-6.19,-8.18,-3.48,-0.06
7.61,1.12,-6.9,88.07,-12.08,-47.85
0.25,-9.69,7.25,-31.19,-41.63,9.46
6.61,1.21,-7.22,38.82,10.56,-24.35
9.25,-1.48,-5.12,9.64,-14.34,-7.63
4.98,0.16,-5.83,11.72,-4.88,-17.15
5.82,2.4,-4.68,23.19,-5.86,-15.08
6,-1.35,-7.24,-30.03,-6.41,53.22
5.87,3.71,-5.63,-71.72,8.3,22.83
3.55,-5.47,7.68,-0.55,0.31,-1.1
14.87,5.72,-8.4,-16.54,-1.16,45.59
8.64,1.56,-7.36,-0.79,8.61,-23.44
6.13,0.67,-3.51,27.89,-0.79,-19.71
5.99,-0.28,-5.52,-3.78,-4.64,2.38
7.9,-3.3,-4.53,-47.06,12.27,36.8
7.63,-0.2,-5.01,7.81,2.14,-13.98
6.45,0.68,7.42,-0.06,0.12,-0.98
5.73,-0.39,-5.87,45.9,-16.72,-24.35
8.97,-3.73,-2.46,101.99,9.4,8.18
7.59,1.41,-5.66,64.21,-14.65,6.53
7.91,-2.61,-5.68,50.35,8.48,-58.78
8.39,-2.32,-4.48,-6.35,11.47,4.52
7.04,-6.27,-2.15,56.4,29.3,12.94
7.27,-1.71,6.56,-0.24,0.61,-0.98
10.81,-2.76,-6.01,-26.49,24.41,51.39
7.22,-0.18,-3.84,-13.55,0.06,23.99
12.58,-2.09,-7.2,-6.96,-7.57,15.01
8.19,-3.35,-4.67,-4.15,-16.97,-2.44
5.24,-2.14,8.28,-2.5,0.98,-2.44
8.35,-4,-0.05,-18.8,-1.65,-0.06
3.67,0.74,7.23,-20.26,-9.83,8.36
6.43,3.33,-7.41,-1.34,20.2,-29.11
5.1,2.07,-3.31,-30.7,-18.49,29.66
8.3,-3.88,-5.83,21.48,5.62,-21.67
8.04,3.13,2.96,45.17,-181.27,100.4
5.79,1.83,-5.69,-9.58,1.83,1.53
6.88,-1.96,-6.48,68.48,-16.11,-65.25
4.11,0.47,-5.53,-5.07,13.55,18.55
5.29,-3.68,-4.89,26.06,-0.37,-30.82
5.28,-1.59,-5.49,-37.41,-0.85,13.85
8.26,-1.95,-6.01,19.84,5.8,-12.76
7.02,-0.22,6.96,-0.18,0.18,-0.92
7.53,-0.57,-7.85,5.19,6.96,2.14
5.1,2.03,-6.27,14.4,-20.63,-24.9
12.13,4.67,-5.23,-22.09,-3.72,59.75
7.35,-0.25,6.74,12.76,-5.43,-2.32
12.56,1.87,-9.03,8.18,18.13,-30.27
5.73,0.94,-5.47,-1.22,-2.44,4.46
5.76,0.31,7.95,-14.47,3.6,13.43
7.73,-6.53,-1.58,43.58,49.74,60.61
3.72,-4.32,-6.1,29.6,-4.7,-5.13
5.95,0.64,8.24,13.92,-14.34,-31.25
6.35,-0.7,7.79,-2.62,2.93,-2.93
4.2,-2.95,-9,-14.28,-20.02,17.88
5.43,-1.03,-5.71,24.6,6.59,-5.62
7.36,0.18,-6.21,-62.81,21.36,38.45
9.21,-2.04,-5.88,20.75,4.88,-59.81
8.78,0.33,-3.59,-41.93,-3.6,-19.41
6.63,-3,-6.14,-7.63,-6.41,5.49
10.25,-1.85,-4.7,-27.77,-0.92,19.35
7.9,-3.17,-3,8.85,-2.44,-11.23
7.81,2.58,-5.05,-12.94,-3.66,6.65
9.07,1.37,-6.45,4.64,7.45,-15.69
9.6,0.67,-7.02,-77.51,-12.21,78.37
9.17,-2.88,-2.44,1.04,3.23,-1.77
9.92,-2.43,-5.91,-35.16,-43.95,2.26
7.28,1.52,-4.54,2.87,-16.24,-14.89
3.17,-1.04,-4.49,-28.26,22.34,28.5
8.22,1.26,-4.88,0,-4.94,3.91
4.25,-8.14,3.94,-0.85,0.85,-1.16
8.65,2.11,-7.53,10.93,10.44,-23.68
6.2,1.22,-6.9,-26.25,14.53,12.88
8.09,-1.77,-5.15,-4.09,-2.2,10.93
11.97,1.54,-6.51,-5.07,7.26,50.17
6.31,-3.27,-5.93,-5.19,-10.31,-18.86
7.67,0.41,-5.5,3.48,5.49,-10.5
10.73,-1.66,-8.15,-8.85,15.01,36.87
5.39,-3.86,-6.37,21.42,3.05,-13.31
6.08,-1.12,7.86,0.43,1.65,-1.83
8.31,0.02,-9,10.01,3.42,-6.16
5.87,-0.83,-6.34,48.65,-8,-19.96
6.32,-0.78,-6.54,4.46,-11.96,-1.65
7.65,0.65,-7.39,-27.04,10.19,17.88
6.08,0.16,-6.78,21.06,8.24,-33.26
4.88,-3.49,7.87,0,0.85,-1.4
11.54,1.77,-7.16,3.11,-1.34,32.71
9.23,2.7,-2.42,-0.06,-8.18,17.88
9.02,-5.18,-7.5,-15.75,1.04,-0.98
5.72,-0.16,7.74,4.15,3.48,-1.59
7.92,-0.21,-4.62,-35.4,4.33,16.54
2.85,-2.91,9.89,-44.68,68.73,29.54
6.73,-3.02,6.69,0.12,1.16,-1.04
8.92,-3.19,-1.97,-0.55,-0.06,-0.43
8.1,-1.31,-5.01,98.27,-30.82,-54.38
6.56,3.77,-5.95,-96.86,24.17,94.48
6.5,7.53,2.27,-9.34,23.8,28.75
8.1,-2.24,-4.8,-17.88,-1.59,19.96
7,1.32,-3.98,-27.1,8.85,21.61
5.65,-2.59,7.95,-6.77,0.98,1.22
9.62,-0.59,-6.61,-16.72,-21,13.43
4.4,0.24,-5.56,28.32,-0.06,-23.93
8.86,-2.06,-3.29,-37.35,27.16,56.88
8.02,-2.75,-4.8,6.04,-0.49,-1.46
3.22,-0.27,-2.91,17.03,-88.87,141.48
5.53,-2.33,-7.85,-126.34,35.4,71.53
6,1.82,2.19,17.82,-8.85,19.65
7.14,0.49,-7.23,34.06,9.28,-38.45
7.59,-2.45,-5.31,-20.51,7.57,2.2
7.13,1.42,-6.3,12.21,-5.43,-2.38
8.3,-1.76,-5.41,7.14,-4.27,-6.41
6.97,-2.89,6.51,-0.67,0.12,-1.1
7.56,-3.61,-4.77,-24.05,6.77,-5.98
9.34,0.77,-6.73,-14.95,-14.71,24.84
7.02,-0.17,6.95,-0.37,0.55,-1.4
8.22,-1.68,-3.19,21.97,3.48,-24.66
8.48,-0.73,-3.87,-41.87,12.76,6.16
6.71,-1.04,-6.58,-2.01,1.22,17.33
5.48,1.44,-4.1,-32.71,-2.38,19.04
-1.63,-4.85,7.16,-186.65,-23.38,-168.52
13.61,-3.88,-1.1,-43.03,2.32,52.73
7.67,-0.8,-7.87,0,-5.55,21.97
8.49,-4.17,-2.36,-0.85,1.04,-0.73
4.46,1.04,-5.61,13.92,0.73,-7.2
3.48,-1.37,-9,-20.87,-11.54,13.55
4.72,0.73,-5.64,-12.63,0.31,14.04
8.99,-2.32,-2.74,-0.49,-0.85,-1.53
6.44,-2.01,-6.92,-0.43,0.31,-0.43
8.4,1.79,-8.3,10.68,17.82,-27.47
8.78,-2.85,-4.11,6.35,3.05,-5.43
7.03,1.31,-5.76,-14.77,7.2,1.46
6.95,1.72,-3.75,31.07,-12.02,-10.13
10.27,3.48,-5.43,36.13,-17.52,-23.07
7.69,-0.04,-5.55,-35.16,-2.87,33.57
8.96,-2.96,-2.2,-0.37,0.37,-0.85
7.84,-2.61,-6.69,15.14,1.28,3.54
8.37,-2.2,-5.15,-12.15,2.32,4.39
8.9,-2.39,-5.9,60.36,1.46,-55.54
6.41,0.71,7.45,-0.37,0.31,-0.98
3.74,-2.19,-4.32,-17.82,1.77,30.46
10.63,-1.5,-8.17,2.81,9.64,-2.93
6.64,0.34,-5.33,0.43,1.1,-11.11
3.4,-6.02,7.98,45.78,-27.04,26.55
7.66,-2.07,-6.78,23.32,-16.97,-25.57
11.51,1.93,-8.1,4.46,5.43,12.82
7.03,-5.71,-5.97,107.67,-18.49,2.14
8.22,-2.76,-4.35,-0.37,-1.16,-0.49
6.28,-3.21,-7.05,39.18,-21.48,-28.14
8.45,1.06,-4.26,12.15,-27.22,-3.78
8.21,-1.96,-5.64,-36.56,8.91,22.16
7.08,-2.73,-7.49,2.32,-42.97,-96.44
16.77,4.13,-10.21,-10.8,40.28,53.16
9.13,-2.8,-1.85,-0.55,-0.43,-1.4
3.77,-6.13,7.1,1.71,1.04,-4.46
7.22,1.62,-5.2,49.99,-7.63,-12.88
8.47,-3.07,-4.31,-28.93,4.21,11.47
6.65,-1.22,-6.28,-1.89,0.24,-8.42
8.44,-4.28,-2.38,-0.24,1.16,-0.43
6.57,-1.99,-4.94,-57.62,14.89,6.16
8.69,-3.5,-2.72,-3.85,-0.06,1.71
4.49,-1.4,8.52,2.93,-1.1,-11.72
7.71,-0.67,-5.71,23.86,11.23,12.57
6.38,-2.82,-5.65,71.59,-6.35,-53.71
-1.23,-1.85,5.97,99.67,21.91,-145.08
7.2,-0.78,-5.73,4.27,24.84,-12.02
3.36,1.8,9,18.68,-8.42,24.17
8.47,1.17,-4.32,-0.49,-1.71,18.07
3.54,-3.05,9.02,-4.52,11.96,4.21
7.6,-1.87,-6.3,-34.42,8.42,16.11
7.31,-0.33,-5.83,2.87,-1.34,-7.26
7.95,-2.94,-2.88,4.7,-4.76,-9.77
7.8,-1.31,5.96,-0.79,-0.12,-0.67
7.53,1.65,-8.78,0.06,22.22,-14.04
5.26,0.87,-5.07,4.64,-8.48,-5.31
7.49,0.76,-7.45,-51.15,-11.41,38.39
5.98,-0.15,-4.7,-12.27,-4.94,-0.12
6.6,-1.81,-7.25,61.77,-17.33,-62.99
7.83,-5.02,-9.51,-29.11,40.34,46.88
7.48,-3.6,-5.18,-11.78,9.4,-8.3
6.48,-2.87,-6.7,-6.65,6.16,17.82
8.34,0.89,-5.74,-15.14,6.71,0.61
6.64,-0.41,7.41,1.1,0.67,-1.77
7.95,-2.99,-5.01,1.59,-2.44,-5.07
6.1,-1.62,-3.27,28.08,16.3,-35.1
-0.02,-1.35,-9.89,5.43,26.12,0.49
7.93,-1.85,-5.16,-0.55,0,-1.04
4.34,-6.33,6.5,-2.62,2.2,-1.1
8.12,-2.65,-4.51,-0.49,0.55,-1.22
2.93,-5.99,7.57,-9.64,12.02,-30.82
5.69,0.31,-5.35,16.24,-24.29,-17.64
5.26,-3.27,-5.33,-50.6,21.61,49.56
4.75,-2.91,8.07,-6.84,8.18,2.38
9.78,-1.21,-5.66,37.23,65.25,-13.49
5.66,-3.38,7.92,18.13,12.76,-18.49
5.99,-3.34,-6.89,-28.5,13.24,37.9
8.49,-2.32,-3.27,-1.34,6.23,2.87
5.98,0.2,7.9,27.04,-5.31,-18.19
5.32,-0.49,-6.18,-9.52,-3.17,9.77
4.74,3.33,-2.38,8.79,-8.3,-11.05
5.73,0.41,-6.73,-0.06,11.96,-5.98
11.42,1.38,-4.55,-0.85,1.04,19.78
6.69,-2.64,-6.54,-104.8,37.84,63.29
2.94,-7.15,4.46,4.03,3.97,0.85
5.3,0.38,-6.31,13.61,2.62,-11.84
9.01,-1.15,-3.22,-71.41,12.45,24.29
8.51,-3.71,-2.97,0.55,-0.12,1.16
7.02,-2.27,-5.7,25.94,-6.1,-34.97
13.47,-3,-7.38,-31.74,-8.79,45.53
3.58,-1.83,-8.84,-11.23,-2.44,-18.98
6.63,-0.06,-8.82,-5.55,5.92,15.69
5.24,-4.74,7.13,-1.77,1.77,-1.04
6.83,-1.1,-4.81,1.83,12.02,-5.07
10.15,1.69,-6.4,-3.85,-3.42,20.39
9.28,1.42,-4.86,-82.28,40.89,46.69
6.67,-0.42,7.38,0.85,-0.43,-2.01
7.75,2.23,-5.17,-22.09,-12.27,14.77
5.36,-2.99,-2.57,-8.24,-0.85,-0.79
6.35,-0.37,7.56,4.03,-0.61,-3.36
6.9,-2.92,6.48,0.18,0,-1.59
14.06,1.63,-6.97,76.48,-44.8,-41.14
6.87,-1.84,6.86,-0.73,0.31,-1.16
5.71,-8.58,-5.57,-98.02,27.77,17.15
4.8,-2.16,-3.17,-27.47,-9.28,11.6
11.66,-1.12,-4.25,-17.82,8.18,-2.75
6.55,-2.13,-6.98,-39.67,-5.74,49.38
7.15,-2.15,-6.42,-37.72,7.26,10.38
7.69,-0.1,-4.46,-10.25,8.67,28.75
7.87,1.84,-4.54,26.86,1.83,-17.15
8.54,-4.02,-2.8,1.4,1.77,-1.65
6.29,0.57,-6.48,-9.03,3.66,-6.96
6.17,1.75,-3.9,-15.14,-7.93,5.37
8.88,-2.23,-2.89,-0.43,1.46,0.18
9.04,-2.9,-2.01,-0.37,0.49,-1.65
5.95,0.95,-3.55,-8.67,0.92,5.49
7.49,-0.4,-5.18,-1.71,5.13,15.38
8.67,-1.15,-1.8,15.2,-65.31,-34.3
7.58,0.94,-5.24,-0.55,-7.63,-5.43
6.07,0.41,-5.74,-33.02,-6.29,20.63
5.87,-5.65,6.69,-21.3,2.01,36.87
5.92,1.38,-3.28,-4.58,-14.1,1.83
6.29,-3.22,6.74,-1.4,1.59,2.32
7.44,-1.54,-4.65,-19.9,2.32,21.36
7.54,1.24,-8.58,17.94,7.69,-21.24
5.83,-3.68,7.17,-0.61,-1.04,-1.4
7.13,0.75,-6.4,3.11,12.15,-17.33
9.4,-4.06,-7.88,19.04,1.22,-29.54
4.91,-6.86,6.7,13.18,2.93,12.7
4.97,-1.41,-8.3,94.18,-2.75,-80.38
3.93,2.37,6.65,-38.94,38.15,54.02
13.18,0.28,-8.22,8.97,18.55,29.42
7.1,0.99,-4.71,-4.03,-4.09,3.36
5.53,-1.48,8.16,-0.49,0.06,-0.92
6.22,-0.56,-3.22,-24.05,2.01,16.78
8.2,1.98,-4.57,-23.93,17.33,17.58
4.48,-8.24,5.56,29.11,-9.52,-25.57
8.19,-1.1,-6.94,47.79,3.3,-31.07
4.63,-3.48,8.1,-5.68,-48.89,-90.33
8.27,-0.38,-4.57,-1.16,-3.48,7.87
15.15,0.96,-9.36,-4.33,-3.6,28.02
5.77,1.64,-6.7,-76.11,-9.89,65.43
10.26,-0.18,-4.68,-17.15,14.71,27.95
7.5,2.42,6.04,-0.43,0.92,-0.85
6.1,1.32,-5.28,6.23,-26.18,-10.38
8.16,-0.51,2.55,33.26,-5.31,14.71
13.22,1.69,-7.57,-4.88,4.27,11.29
6.9,-1.38,-6.2,0.79,7.26,28.32
6.52,-4.2,-5.38,-0.31,0.73,-8.67
6.02,-1.15,7.86,-0.18,0.06,-1.1
6.47,0.66,-4.19,-23.13,13.24,13.85
8.24,1.39,-3.58,-6.53,5.62,14.53
7.3,-0.24,-5.45,-17.94,3.72,19.41
6.07,-2.5,-6.2,22.95,-3.91,-28.99
6.83,-2.21,-6.7,-87.89,31.31,34.55
10.63,3.68,-11.88,-2.62,7.81,1.4
8.17,-0.48,4.25,-8.91,3.42,-2.69
6.01,-0.97,-7.06,-59.94,15.56,33.08
7.88,-1.79,-3.4,-1.1,-6.65,-17.7
13.88,-30.74,33.1,-55.36,-210.51,-8.42
5.7,-4.42,-5.97,33.2,-6.59,-36.87
5.41,-0.17,-5.06,67.38,-2.44,-45.1
5.88,1.04,-5.45,-9.16,-15.26,-18.13
5.68,-0.22,-8.29,-21.12,20.02,39.43
3.87,-4.42,-4.53,-104.19,12.76,37.66
6.83,-1.45,-6.12,85.14,-23.8,-73.97
9.7,1.86,-6.59,-73.06,19.35,24.54
7.37,-2.89,-5.35,-76.11,20.63,40.83
5.71,-4.68,-6.97,85.27,-26.67,-76.84
7.18,1.87,-6.63,-82.03,-10.25,72.81
3.07,-3.63,-7.58,10.25,36.01,-4.7
8.42,-1.86,-7.6,0.92,-10.38,-15.08
9.66,-1.19,-7.55,-14.04,13.61,32.96
8.56,-3.14,1.77,-41.26,104.55,38.57
7.18,-4.25,-4.38,-44.25,18.98,30.15
12.84,3.05,-6.37,-11.35,9.95,44.31
5.53,-4.18,-5.31,-23.01,9.52,7.75
7.07,-2.99,-5.98,-41.08,15.26,37.96
7.44,-4.18,-4.04,1.16,0.79,-5.13
8.77,-1.25,-4,-10.68,21.36,-5.49
9,-0.3,-4.23,20.45,-5.31,-2.93
4.89,-1.61,8.38,-28.63,11.78,20.81
5.51,2.83,7.76,6.04,11.72,0.61
1.55,-0.68,-2.32,24.72,33.63,-25.76
4.97,-0.26,-5.2,-56.27,24.23,37.11
6.66,-1.03,-6.19,-2.2,2.44,3.17
4.32,-0.91,-6.41,-8.91,9.58,26.37
7.17,0.21,-4.12,-17.76,3.17,25.82
2.59,-7.07,6.67,-0.43,0.12,-0.61
6.99,0.43,6.85,1.46,0.37,-0.49
6.28,-3.48,-6.37,21.24,-14.95,-18.19
6.14,-0.8,-7.39,39.86,3.36,-62.74
8.96,-2.8,-2.04,-0.31,-0.55,-1.53
6.12,-0.57,7.69,2.81,3.3,6.59
8.42,-0.37,-4.58,-68.18,5.92,27.47
13.34,-5.48,-3.05,-20.69,42.6,81.48
8.61,-2.76,-2.58,4.21,-1.1,-10.68
9.11,-1.52,-3.06,3.11,-19.35,-20.94
5.2,-4.52,7.19,-0.98,1.4,-0.31
4.19,-5.41,7.72,-0.49,-1.34,0.98
7.59,-0.06,-5.55,82.28,-3.85,-38.88
8.25,-3.52,-5.43,-21.48,7.26,12.82
8.68,-4.07,-2.73,-1.28,-0.43,-0.18
6.46,0.54,-5.02,-17.15,-5.13,-2.99
10.57,-2.43,-5.72,-74.71,-4.52,52.49
5.71,-0.79,-4.95,27.47,-11.47,-15.2
9.39,-2.39,-1.52,-0.55,0.85,-1.4
8.38,-0.43,-4.99,37.17,-6.1,-39.61
6.95,-1.97,-3.92,26,-13.12,-9.4
8.53,-4.12,-4.55,4.15,2.75,-10.8
7.28,-2.89,-6.62,59.51,-4.21,-38.64
6.76,-1.28,-8.35,6.65,22.03,16.36
4.26,-8.18,3.9,-1.04,1.71,-1.89
7.84,0.1,-5.43,23.44,-3.85,-40.41
7.41,-2.32,-4.12,-108.09,37.72,51.21
12.73,0.5,-5.43,8.48,43.82,-66.83
8.17,-2.64,-4.5,-0.37,-0.12,-1.04
6.98,-4.89,-4.47,39.55,-10.5,-17.33
8.38,-0.27,-7.34,-4.82,-0.92,-7.14
6.41,-2.1,-6.82,0.55,-0.55,-0.67
9.1,-3.08,-2.37,0.43,3.48,0.31
7.48,-1.55,-5.62,27.95,11.66,-10.93
7.47,-2.72,-6.5,18.92,12.88,-3.36
5.94,1.19,-3.15,7.2,-3.42,-9.58
7.98,0.81,-4.55,-9.34,-26.79,-20.02
6.2,6.61,-4.66,-19.29,12.82,-28.14
5.27,0.67,-6.59,-7.32,11.78,1.77
7.99,-0.93,-4.88,7.81,2.56,-17.58
4,0.42,-5.95,-9.89,7.51,2.81
4.37,0.89,-5.74,33.02,3.48,-6.65
6.02,-4.65,-9.58,-16.11,-4.76,1.28
7.08,0.49,-6.16,-35.95,-18.19,32.96
12.81,-2.41,-9.22,23.07,-7.69,-61.83
6.07,-1.04,-6.77,-21.85,-14.95,34.06
4.79,-6.97,5.7,44.74,-0.85,-13.61
6.11,1.94,-4.95,20.39,-2.32,-14.22
6.54,0.78,-8.46,-2.2,25.02,-10.86
4.33,3.09,-3.02,18.8,5.37,-10.19
10.66,-0.27,-2.74,48.4,-22.34,15.63
5.24,-2.46,-6.41,37.96,8.85,6.35
6.63,-2.94,-6.07,30.52,-4.82,-48.46
6.21,-1.01,7.63,0,0.73,-1.16
4.08,-7.62,3.72,5.43,0.12,-1.95
7.65,-2.65,-6.39,-20.08,26.18,57.5
9.36,0.91,-7.64,30.09,6.59,-49.93
8.44,1.53,-9.2,-48.83,9.28,23.44
8.48,-4.25,-2.3,-1.65,0.37,-0.79
8.79,-4.83,-2.39,44.01,15.69,7.2
8.83,-2.89,-2.63,-0.18,1.4,-1.28
5.54,1.28,8.08,2.69,3.72,4.21
5.02,0.29,-6.27,28.75,8.67,-34.67
7.6,0.45,-6.84,7.75,1.1,-15.32
6.41,2.67,-4.35,17.15,-2.01,-47.97
4.28,2.02,-5.26,-88.13,53.47,24.9
4.04,7.07,-5.12,119.08,5.43,-88.87
5.76,-2.47,-6.54,1.65,-5.74,-3.6
5.64,-0.04,-4.48,16.66,6.53,-26.06
6.78,3.96,-2.38,11.05,-32.23,-23.93
7.26,-1.67,6.55,-0.12,-0.12,-1.16
7.47,-3.58,-3.56,-26.18,9.83,19.04
5.58,-0.5,-8.68,-8.85,11.23,18.13
10.41,-7.72,-8.2,18.86,1.59,11.66
5.84,0.43,-6.14,-6.29,-8.54,10.86
5.9,-1.06,-4.26,18.98,-5.86,-21.61
10.34,-1.05,-3.39,-53.89,-4.7,10.07
5.64,-3.7,-6.84,-38.76,-4.27,-4.03
7.29,-5.14,-6.76,-41.14,56.09,45.41
6.63,-2.88,6.88,-0.61,-11.11,-26.06
14.41,-2.44,-7.95,8.3,-32.59,1.28
7.68,-1.83,-7.7,0.18,16.72,13.98
7.06,1.37,-0.28,-25.57,13.55,13.24
8.16,-1.04,-5.77,-5.86,-17.52,-17.76
10.53,1,-5.01,42.72,25.39,-57.56
11.31,-1.44,-4.96,3.11,-8.67,-28.32
7.36,0.93,-5.35,8.3,-7.63,14.04
8.59,-0.45,-4.6,9.52,-3.3,-5.68
8.68,-2.72,-3.02,-0.49,-1.95,-2.14
4.22,2.37,-2.05,9.52,-20.87,2.81
